GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1520,,,,3,2000,,70,Truck (<=6000 lbs.),26,Not Deployed,180,1,1,Male,113,Right,146,259,295,3.7814
1510,,,,3,2001,,65,Passenger Car,45,Not Deployed,165,1,1,Female,59,Left,157,276,85,4.3332
1910,5,-27,326,2,2001,2120,50,Truck (<=10000 lbs.),34,Deployed,178,1,1,Male,98,Front,171,353,125,6.0363
1060,-7,-19,107,5,2000,1320,45,Passenger Car,25,Deployed,175,1,1,Female,91,Front,148,260,155,3.848
1510,,,,2,2000,,70,Passenger Car,30,Deployed,185,1,0,Male,132,Front,150,273,145,4.095
2570,-11,-4,252,2,2000,1130,55,Truck (<=10000 lbs.),32,Not Deployed,185,0,1,Male,91,Front,172,361,,6.2092
1860,,,,3,2000,1830,35,Truck (<=6000 lbs.),43,Not Deployed,178,0,1,Female,64,,150,305,,4.575
1800,7,-39,497,3,2000,1350,70,Truck (<=6000 lbs.),31,Deployed,203,2,1,Male,118,Front,149,258,125,3.8442
1870,,,,4,2000,1360,30,Truck (<=6000 lbs.),46,Not Deployed,160,0,1,Female,64,,,272,,
1750,,,,4,2002,,70,Truck (<=6000 lbs.),34,Not Deployed,175,1,1,Female,86,Left,152,264,15,4.0128
1640,,,,2,2001,,65,Passenger Car,48,Not Deployed,170,5,1,Female,132,Rear,157,287,315,4.5059
1750,-10,-17,459,2,2001,1690,45,Truck (<=6000 lbs.),70,Deployed,175,2,1,Male,141,Front,158,302,165,4.7716
1580,,,,2,2002,1030,50,Passenger Car,84,Deployed,,5,1,Male,,Front,157,287,125,4.5059
1190,,,,2,2000,1930,70,Passenger Car,19,Not Deployed,178,0,1,Male,73,,145,264,,3.828
2450,,,,2,2001,1450,70,Truck (<=6000 lbs.),49,Not Deployed,,,1,Female,,Front,151,269,105,4.0619
1450,,,,2,2002,2450,70,Passenger Car,40,Not Deployed,180,1,1,Male,104,Right,153,274,285,4.1922
1200,-7,-39,416,2,2000,1640,55,Passenger Car,19,Deployed,160,1,1,Female,64,Front,146,264,145,3.8544
1550,,,,2,2001,1810,70,Passenger Car,29,Not Deployed,160,1,1,Female,75,Rear,158,287,,4.5346
1550,4,-20,345,3,2001,1420,35,Passenger Car,39,Not Deployed,165,1,1,Female,82,Front,156,281,125,4.3836
1830,-24,-20,464,2,2000,1890,50,Truck (<=6000 lbs.),17,Not Deployed,160,0,1,Female,50,Right,164,269,185,4.4116
1100,,,,5,2000,,35,Passenger Car,23,Deployed,180,3,1,Male,82,Front,146,246,115,3.5916
1080,23,-13,432,4,2001,1480,35,Passenger Car,21,Deployed,178,0,1,Male,68,Left,143,260,75,3.718
1470,4,21,198,3,2002,2420,70,Truck (<=6000 lbs.),72,Not Deployed,168,5,1,Male,75,Rear,144,312,325,4.4928
1700,22,-13,415,2,2001,1180,45,Truck (<=6000 lbs.),33,Deployed,173,1,1,Female,125,Left,149,259,75,3.8591
1390,,,,3,2001,1410,40,Passenger Car,25,Not Deployed,170,1,1,Female,83,Front,150,272,,4.08
2560,-4,-24,691,2,2000,1820,50,Truck (<=10000 lbs.),34,Not Deployed,168,1,1,Male,75,Front,176,401,145,7.0576
1160,-20,-24,593,2,2001,1760,55,Passenger Car,24,Deployed,170,2,1,Female,66,Front,151,262,175,3.9562
1660,0,59,2303,3,2000,1540,70,Truck (<=6000 lbs.),32,Deployed,180,2,1,Male,75,Rear,148,320,315,4.736
1580,3,-17,191,3,2000,1500,40,Passenger Car,22,Deployed,165,1,1,Female,50,Front,158,287,125,4.5346
1630,-1,-6,25,2,2001,1840,55,Passenger Car,60,Not Deployed,160,0,1,Female,48,Front,162,285,,4.617
1520,12,-10,325,4,2000,1370,45,Passenger Car,36,Not Deployed,168,1,1,Female,69,Left,158,276,85,4.3608
1160,23,-27,265,2,2001,1710,45,Passenger Car,35,Deployed,185,1,1,Male,73,Left,149,267,95,3.9783
1730,0,-20,232,5,2001,1140,35,Passenger Car,81,Deployed,175,1,1,Male,68,Front,156,274,135,4.2744
1140,0,-28,426,5,2001,1730,35,Passenger Car,22,Deployed,175,1,1,Male,102,Front,144,252,135,3.6288
1540,0,19,269,2,2001,1000,45,Passenger Car,54,Not Deployed,173,0,1,Female,70,Rear,160,281,315,4.496
1160,0,25,354,4,2002,2050,25,Passenger Car,50,Not Deployed,170,1,1,Female,102,Rear,149,262,315,3.9038
1840,-14,-12,285,3,2000,,70,Truck (<=6000 lbs.),22,Not Deployed,,,1,Male,,Right,153,269,185,4.1157
1910,,,,1,2001,,70,Truck (<=6000 lbs.),41,Not Deployed,165,1,1,Female,70,Rear,162,303,,4.9086
1670,-3,-18,194,5,2000,1890,40,Truck (<=6000 lbs.),65,Deployed,,,1,Female,,Front,163,303,,4.9389
1700,-5,-26,367,2,2001,1610,55,Truck (<=6000 lbs.),20,Deployed,170,0,1,Male,109,Front,149,258,145,3.8442
1410,,,,3,2002,1580,35,Passenger Car,25,Not Deployed,165,1,1,Female,99,Front,150,272,145,4.08
1570,6,-15,592,2,2000,1340,50,Truck (<=6000 lbs.),38,Deployed,173,1,0,Female,79,Front,150,259,115,3.885
1130,6,-17,223,5,2001,1570,35,Passenger Car,23,Not Deployed,173,1,1,Female,68,Front,147,262,115,3.8514
1190,-12,-34,482,2,2001,1280,55,Passenger Car,49,Deployed,160,2,1,Female,104,Front,147,261,155,3.8367
1780,,,,4,2000,1790,35,Passenger Car,33,Not Deployed,188,1,0,Male,95,Rear,164,291,295,4.7724
2860,,,,2,2000,,55,Truck (<=10000 lbs.),27,Not Deployed,183,1,1,Male,125,Right,165,353,,5.8245
2140,8,-43,989,2,2002,1680,55,Truck (<=6000 lbs.),37,Deployed,183,2,1,Male,77,Front,159,287,125,4.5633
1470,16,-28,144,4,2001,1340,35,Passenger Car,51,Deployed,165,1,1,Female,91,Front,153,274,105,4.1922
1500,13,-23,798,5,2001,2190,45,Truck (<=6000 lbs.),,Deployed,,,1,Male,,Front,148,319,105,4.7212
2190,-3,-17,138,2,2001,1500,45,Truck (<=10000 lbs.),58,Not Deployed,173,1,1,Female,,Front,169,295,145,4.9855
1400,-23,4,567,5,2000,1340,45,Passenger Car,37,Not Deployed,165,0,1,Female,68,Right,150,272,235,4.08
1330,-54,-20,2215,4,2000,2110,35,Passenger Car,35,Deployed,150,3,0,Female,49,Right,153,274,205,4.1922
1980,11,-2,51,4,2000,1560,35,Truck (<=10000 lbs.),29,Not Deployed,180,0,1,Female,77,Left,165,338,55,5.577
1380,-5,-29,295,4,2000,1660,35,Passenger Car,38,Deployed,160,5,0,Female,54,Front,150,272,145,4.08
1380,,,,2,2001,1690,35,Passenger Car,33,Not Deployed,168,1,1,Female,77,Left,151,272,65,4.1072
1370,11,-29,518,4,2001,1100,30,Passenger Car,43,Deployed,160,0,1,Female,59,Front,151,263,,3.9713
1410,6,-34,654,4,2002,1990,35,Passenger Car,42,Deployed,155,1,1,Female,59,Front,150,272,125,4.08
1790,-3,-17,127,5,2000,1260,40,Truck (<=6000 lbs.),60,Not Deployed,157,1,1,Female,73,Front,162,285,145,4.617
1820,-8,-21,280,3,2001,1270,35,Passenger Car,59,Deployed,,0,1,Male,,Front,159,285,155,4.5315
1180,-6,35,1129,3,2002,1550,70,Passenger Car,21,Not Deployed,165,0,1,Female,75,Rear,145,264,305,3.828
1340,-4,-10,82,2,2000,1470,25,Passenger Car,43,Deployed,170,1,1,Female,109,Front,153,274,,4.1922
1380,-8,-45,1510,2,2000,1380,45,Passenger Car,25,Deployed,165,,0,Male,82,Front,151,272,145,4.1072
1380,8,-45,1124,2,2002,1380,45,Passenger Car,36,Deployed,163,3,1,,69,Front,151,272,125,4.1072
1550,-9,-53,2867,5,2002,1800,35,Passenger Car,24,Deployed,,3,0,Male,,Front,156,281,145,4.3836
1800,46,-17,1717,5,2002,1550,35,Passenger Car,23,Deployed,173,3,1,Female,82,Left,159,293,65,4.6587
1550,0,-22,125,4,2000,1820,55,Passenger Car,82,Deployed,180,0,1,Male,88,Front,156,281,135,4.3836
1560,7,-18,234,4,2000,1710,45,Passenger Car,50,Deployed,191,0,1,Male,122,Front,158,277,115,4.3766
1070,-20,-34,430,5,2001,1080,45,Passenger Car,31,Deployed,,1,1,Female,,Front,143,260,165,3.718
1460,,,,2,2000,,70,Truck (<=6000 lbs.),24,Not Deployed,175,0,1,Male,79,Front,139,312,,4.3368
2110,-18,-3,294,2,2002,1310,25,Truck (<=10000 lbs.),29,Not Deployed,170,1,1,Male,77,Right,169,352,215,5.9488
1740,-8,-9,147,4,2000,1660,40,Truck (<=6000 lbs.),49,Not Deployed,165,0,1,Female,91,Right,135,312,175,4.212
2410,,,,3,2001,1900,70,Truck (<=10000 lbs.),32,Not Deployed,188,0,1,Male,127,Front,168,330,145,5.544
2130,10,-27,1334,5,2001,1460,45,Truck (<=10000 lbs.),27,Deployed,160,1,1,Female,64,Front,157,295,115,4.6315
1550,,,,3,2000,,70,Passenger Car,18,Deployed,178,1,1,Male,79,Front,156,281,115,4.3836
1870,32,-38,796,4,2000,1470,35,Truck (<=6000 lbs.),50,Deployed,163,4,1,Male,66,Left,140,272,95,3.808
1880,-3,-7,59,4,2001,1310,30,Truck (<=6000 lbs.),40,Not Deployed,170,0,1,Female,77,,142,272,,3.8624
1690,,,,3,2002,,70,Truck (<=6000 lbs.),38,Not Deployed,157,1,1,Female,63,Front,161,307,125,4.9427
2300,0,-20,357,4,2001,1770,70,Truck (<=10000 lbs.),65,Not Deployed,178,1,1,Male,100,Front,165,353,135,5.8245
1580,5,-26,461,2,2002,1160,55,Passenger Car,57,Deployed,175,1,1,Male,92,Front,157,281,125,4.4117
1850,0,16,182,5,2002,2080,45,Truck (<=6000 lbs.),49,Not Deployed,163,1,1,Female,87,Rear,153,269,315,4.1157
1390,,,,2,2002,1980,45,Passenger Car,19,Not Deployed,160,1,1,Female,82,Front,150,272,,4.08
2430,0,22,178,2,2001,2300,45,Truck (<=6000 lbs.),72,Not Deployed,170,5,1,Female,68,Rear,159,307,315,4.8813
1540,-2,-11,91,3,2000,1690,45,Passenger Car,23,Not Deployed,188,0,0,Male,86,Front,157,281,145,4.4117
1340,,,,2,2001,1530,45,Passenger Car,33,Not Deployed,175,0,1,Male,73,Left,152,270,115,4.104
1490,-3,-17,87,2,2002,1930,50,Passenger Car,28,Deployed,168,1,1,,73,Front,153,274,145,4.1922
1840,-3,-19,135,5,2002,1460,55,Passenger Car,75,Not Deployed,168,2,1,Male,77,Front,159,293,145,4.6587
1670,6,-15,349,5,2002,2430,45,Passenger Car,49,Deployed,165,0,1,Female,61,Front,159,285,115,4.5315
1980,-6,-34,533,4,2002,1620,35,Truck (<=6000 lbs.),34,Not Deployed,150,1,0,Female,64,Front,155,289,,4.4795
2230,-19,-11,233,5,2003,2120,45,Truck (<=10000 lbs.),67,Not Deployed,173,1,1,Male,86,Right,168,330,195,5.544
1760,11,-62,4007,4,2001,1740,45,Truck (<=6000 lbs.),59,Deployed,,3,0,Male,85,Front,161,305,125,4.9105
1700,,,,4,2002,2100,35,Truck (<=6000 lbs.),76,Deployed,152,1,1,Female,102,Front,158,285,165,4.503
1540,,,,2,2001,1470,55,Passenger Car,40,Not Deployed,165,0,1,Female,68,Front,156,281,,4.3836
1420,,,,2,2000,,55,Passenger Car,18,Deployed,157,5,1,Female,54,Left,151,263,65,3.9713
1540,-30,-5,581,4,2001,1600,45,Passenger Car,31,Not Deployed,165,1,0,Male,61,Right,154,257,215,3.9578
1460,0,-19,359,3,2000,2090,65,Truck (<=6000 lbs.),40,Deployed,,0,1,Male,,Front,139,312,135,4.3368
1340,,,,2,2001,1340,50,Passenger Car,33,Deployed,,0,1,Female,,Left,151,271,125,4.0921
1790,0,-27,319,5,2002,2380,45,Truck (<=6000 lbs.),46,Deployed,,0,1,Male,,Front,160,305,135,4.88
1450,0,11,76,3,2002,1500,30,Passenger Car,64,Not Deployed,165,1,1,Female,73,Rear,152,271,315,4.1192
1180,23,-62,2751,2,2000,1480,55,Passenger Car,60,Deployed,170,5,1,Male,91,Front,145,264,115,3.828
1480,0,-39,853,5,2002,1720,45,Passenger Car,32,Deployed,183,3,0,Male,113,Front,154,272,135,4.1888
1090,28,-10,616,2,2001,1490,55,Passenger Car,72,Deployed,157,1,1,Female,75,Left,146,247,65,3.6062
1930,5,-13,203,2,2000,2090,55,Truck (<=10000 lbs.),44,Not Deployed,196,1,1,Male,113,Front,167,302,115,5.0434
1760,,,,2,2000,1760,55,Truck (<=6000 lbs.),16,Not Deployed,165,0,1,Male,77,Left,159,290,115,4.611
1080,8,-14,138,2,2000,1510,25,Passenger Car,35,Not Deployed,163,1,1,Female,57,Front,143,260,105,3.718
1160,,,,4,2001,,30,Passenger Car,40,Deployed,168,0,1,Female,61,Front,149,262,135,3.9038
1180,29,-17,803,4,2000,2350,45,Passenger Car,27,Not Deployed,168,3,0,Female,64,Left,145,264,75,3.828
1480,3,-14,208,3,2002,1070,30,Passenger Car,25,Deployed,173,1,1,Male,84,Front,153,270,125,4.131
1450,23,-8,119,3,2000,1480,35,Passenger Car,41,Not Deployed,180,0,1,Male,75,Left,151,272,65,4.1072
1510,17,-10,332,3,2001,1290,45,Truck (<=6000 lbs.),19,Not Deployed,170,1,1,Male,82,Left,152,262,75,3.9824
1860,6,-2,66,3,2001,1540,35,Truck (<=6000 lbs.),88,Not Deployed,183,0,1,Male,64,Left,165,352,65,5.808
1850,,,,2,2000,1790,25,Truck (<=6000 lbs.),53,Not Deployed,,0,,Male,79,,151,269,,4.0619
1710,8,-7,152,5,2001,1290,45,Truck (<=6000 lbs.),53,Deployed,165,0,1,Female,64,Left,164,303,85,4.9692
2110,7,-40,1647,2,2000,1590,55,Truck (<=10000 lbs.),64,Deployed,173,1,1,Male,86,Front,173,351,125,6.0723
2940,,,,2,2002,,55,Truck (<=10000 lbs.),41,Not Deployed,188,0,1,Male,82,Left,175,424,115,7.42
1770,0,17,391,3,2000,1680,70,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Male,91,Rear,162,307,315,4.9734
1160,4,-24,120,2,2002,1460,40,Passenger Car,29,Deployed,165,1,1,Female,66,Front,149,262,125,3.9038
1160,12,-10,186,2,2001,1140,55,Passenger Car,21,Not Deployed,168,0,1,Female,64,Left,149,262,85,3.9038
1830,12,-14,585,4,2002,1550,35,Passenger Car,37,Deployed,191,1,1,Male,77,Front,159,285,95,4.5315
1430,8,-21,595,2,2000,1500,30,Passenger Car,19,Deployed,170,0,1,Female,59,Front,150,272,115,4.08
1780,9,-11,129,5,2000,1420,30,Passenger Car,32,Not Deployed,175,2,1,Male,84,Front,164,291,95,4.7724
2090,0,-37,639,2,2000,1180,55,Truck (<=10000 lbs.),64,Deployed,173,1,1,Male,76,Front,165,353,135,5.8245
1540,-4,-24,251,3,2000,1460,55,Passenger Car,83,Deployed,178,0,1,Male,70,Front,157,281,145,4.4117
1630,24,-9,374,5,2001,1770,35,Passenger Car,47,Not Deployed,168,1,1,Female,66,Left,157,287,65,4.5059
1160,14,-17,336,2,2000,1600,45,Passenger Car,29,Deployed,170,1,1,Female,68,Left,148,267,95,3.9516
1090,-6,-33,91,2,2001,1160,45,Passenger Car,38,Deployed,163,1,1,Female,64,Front,146,247,145,3.6062
1580,-12,-20,603,4,2000,1090,30,Passenger Car,30,Deployed,178,0,1,Male,107,Front,158,287,165,4.5346
2150,0,-13,197,4,2002,1540,35,Truck (<=10000 lbs.),37,Not Deployed,185,0,1,Male,82,Front,167,353,135,5.8951
2080,6,-36,808,4,2001,1600,35,Truck (<=10000 lbs.),20,Deployed,191,1,1,Male,70,Front,167,400,125,6.68
1570,,,,2,2000,1170,25,Passenger Car,68,Deployed,170,1,1,Male,82,Front,158,287,165,4.5346
1190,17,-6,277,2,2002,1220,30,Passenger Car,54,Not Deployed,168,1,1,Female,73,Front,147,254,65,3.7338
1310,,,,4,2001,1440,35,Passenger Car,24,Not Deployed,168,1,1,Female,54,,150,251,,3.765
1260,0,20,92,3,2000,1720,35,Passenger Car,55,Not Deployed,165,,1,Female,64,Rear,150,251,315,3.765
1170,6,-17,227,3,2000,1020,35,Passenger Car,31,Deployed,175,1,1,Male,82,Front,147,262,115,3.8514
1320,,,,2,2001,1360,25,Passenger Car,37,Not Deployed,175,1,1,Male,77,,145,245,,3.5525
1220,5,-30,332,3,2001,1350,45,Passenger Car,34,Not Deployed,152,1,1,Female,53,,148,261,,3.8628
1250,,,,5,2001,1160,35,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,91,,140,262,,3.668
1520,0,40,1312,4,2002,1440,40,Passenger Car,35,Deployed,170,1,1,Male,89,Rear,154,266,315,4.0964
1020,-15,-12,313,5,2000,1220,30,Passenger Car,45,Not Deployed,155,1,1,Female,86,Right,144,244,185,3.5136
1190,,,,2,2002,1030,30,Passenger Car,35,Not Deployed,160,0,1,Female,59,Front,147,261,,3.8367
1960,0,-25,177,4,2001,1210,45,Truck (<=6000 lbs.),38,Deployed,,0,1,Male,,Front,149,320,135,4.768
1210,0,37,1052,4,2002,1960,45,Passenger Car,33,Not Deployed,163,1,1,Female,68,Rear,145,264,315,3.828
1490,,,,5,2000,,35,Truck (<=6000 lbs.),38,Not Deployed,188,0,1,Male,77,Right,146,310,205,4.526
1630,,,,5,2000,1420,35,Passenger Car,37,Not Deployed,178,0,1,Male,75,,149,261,,3.8889
1480,14,-17,363,4,2000,1050,35,Truck (<=6000 lbs.),33,Deployed,157,1,1,Female,79,Front,148,319,95,4.7212
1090,17,-21,363,5,2002,1410,30,Passenger Car,17,Deployed,142,1,0,Female,59,Front,,246,95,
1940,,,,2,2000,1400,25,Truck (<=10000 lbs.),42,Not Deployed,191,1,1,Male,113,Front,167,400,115,6.68
1330,9,-25,126,7,2000,1100,35,Passenger Car,38,Deployed,180,1,1,Male,83,Front,155,272,115,4.216
1180,-6,-10,72,7,2002,1500,35,Passenger Car,47,Not Deployed,,0,1,Female,,Front,147,267,165,3.9249
2330,15,-6,426,3,2002,1440,30,Truck (<=10000 lbs.),41,Not Deployed,173,2,1,Male,73,Left,174,351,65,6.1074
1270,,,,5,2001,1640,35,Passenger Car,48,Deployed,188,1,0,Male,118,Right,149,240,175,3.576
2190,5,-30,789,4,2002,1600,35,Truck (<=10000 lbs.),40,Deployed,163,1,1,Female,59,Front,167,295,125,4.9265
1860,,,,7,2002,1500,45,Truck (<=6000 lbs.),18,Deployed,196,1,1,Male,91,,149,289,,4.3061
1500,,,,3,2001,1860,35,Truck (<=6000 lbs.),33,Deployed,173,1,1,Male,79,Left,148,320,65,4.736
1460,,,,7,2002,1400,35,Passenger Car,36,Not Deployed,173,1,1,Female,50,Rear,149,273,315,4.0677
1010,37,-7,592,4,2000,1710,35,Passenger Car,19,Deployed,173,3,0,Male,91,Left,144,248,55,3.5712
1170,-11,-30,620,6,2001,1560,40,Passenger Car,40,Deployed,,1,1,Female,,Front,147,262,155,3.8514
1560,12,-21,450,6,2002,1170,40,Passenger Car,58,Not Deployed,185,0,1,Male,100,Left,156,271,105,4.2276
1540,,,,7,2001,1600,45,Passenger Car,24,Not Deployed,185,0,1,Male,145,Rear,157,281,,4.4117
2350,,,,6,2000,,45,Truck (<=10000 lbs.),26,Deployed,,2,0,Male,,Front,170,393,155,6.681
1570,13,-15,293,2,2001,1400,40,Passenger Car,46,Deployed,,0,1,Female,,Front,158,287,95,4.5346
1400,-13,-15,443,5,2002,1570,40,Passenger Car,39,Deployed,,,0,Female,,,153,272,,4.1616
1380,-48,-28,1719,2,2001,1690,30,Passenger Car,21,Deployed,160,1,1,Female,66,Right,149,256,195,3.8144
1510,,,,7,2001,1260,35,Passenger Car,27,Deployed,,,1,Female,,Front,154,257,115,3.9578
1810,,,,5,2003,1740,65,Passenger Car,72,Not Deployed,175,1,1,Male,81,Rear,159,293,,4.6587
1550,,,,7,2000,1830,35,Passenger Car,64,Not Deployed,175,0,1,Male,73,,,287,,
1090,-23,-8,233,5,2003,1490,35,Passenger Car,53,Not Deployed,170,1,1,Female,64,Right,147,262,205,3.8514
1340,,,,2,2001,1210,,Passenger Car,48,Not Deployed,165,1,1,Female,150,,155,272,,4.216
1430,0,-39,681,6,2002,1420,65,Passenger Car,45,Deployed,170,1,1,Female,57,Front,155,272,135,4.216
1400,,,,4,2002,1100,40,Passenger Car,60,Not Deployed,157,0,1,Female,54,,154,272,,4.1888
920,0,-27,239,6,2000,2000,40,Passenger Car,24,Deployed,168,1,0,Male,82,Front,144,237,135,3.4128
1180,30,-5,561,2,2001,2440,40,Passenger Car,17,Not Deployed,163,2,1,Female,75,Left,147,262,55,3.8514
1160,-17,-10,317,2,2000,1280,30,Passenger Car,43,Deployed,160,1,1,Female,91,Right,146,255,195,3.723
1300,-29,-17,903,6,2002,1950,35,Truck (<=6000 lbs.),27,Not Deployed,,2,1,Male,,Right,146,248,195,3.6208
2520,-21,-18,1227,7,2002,2240,45,Truck (<=10000 lbs.),26,Not Deployed,183,1,1,Male,91,Right,167,295,185,4.9265
1440,,,,5,2000,820,40,Passenger Car,61,Not Deployed,155,0,,Female,82,,152,275,,4.18
1270,-10,-12,188,5,2000,,65,Passenger Car,18,Deployed,178,1,1,Male,82,Front,146,257,175,3.7522
1840,,,,4,2000,1860,,Truck (<=10000 lbs.),27,Not Deployed,170,0,1,Female,77,Right,,338,,
2450,-23,-27,1970,5,2000,1200,30,Truck (<=10000 lbs.),29,Deployed,,2,0,Male,,Front,166,302,175,5.0132
1160,14,-39,952,5,2000,1390,40,Passenger Car,43,Deployed,,,1,Female,,Front,147,254,115,3.7338
1600,,,,5,2000,1210,35,Truck (<=6000 lbs.),23,Deployed,185,1,1,Male,77,,162,288,,4.6656
1440,17,-3,206,2,2000,2650,30,Passenger Car,71,Not Deployed,,0,1,Male,,Left,152,276,55,4.1952
1560,16,-19,337,7,2002,2860,45,Passenger Car,35,Deployed,170,1,1,Male,68,Front,148,272,95,4.0256
1730,,,,7,2002,1680,60,Passenger Car,35,Deployed,183,3,1,Male,95,Front,154,291,115,4.4814
1850,,,,7,2001,1590,70,Passenger Car,57,Deployed,170,0,1,Male,104,,164,297,,4.8708
1200,7,-18,432,6,2002,1060,35,Passenger Car,27,Deployed,173,1,0,Female,86,Front,147,260,115,3.822
1190,,,,4,2001,1570,60,Passenger Car,28,Deployed,183,2,1,Male,88,Front,,260,155,
1660,-16,-9,391,3,2001,1630,40,Truck (<=6000 lbs.),48,Not Deployed,,,1,Female,,Right,149,258,195,3.8442
1630,9,-15,228,3,2000,1660,40,Passenger Car,25,Deployed,,,1,Female,,Front,157,279,105,4.3803
1310,9,-16,314,5,2000,1020,35,Passenger Car,40,Deployed,163,2,0,Female,82,Front,150,251,105,3.765
1160,4,-23,341,5,2001,2600,70,Passenger Car,38,Deployed,,,1,Male,,Front,147,262,125,3.8514
1450,-29,-11,808,7,2000,1120,45,Passenger Car,61,Deployed,,,1,Female,,Right,152,274,205,4.1648
1120,14,-38,723,7,2000,1450,45,Passenger Car,20,Deployed,165,2,1,Female,61,Front,144,250,115,3.6
1920,0,-21,153,7,2000,2180,60,Truck (<=6000 lbs.),44,Not Deployed,163,0,1,Male,68,Front,168,352,135,5.9136
1720,11,-19,384,5,2001,1720,30,Passenger Car,30,Not Deployed,,,0,Male,,Front,163,291,105,4.7433
1410,,,,2,2001,1410,30,Passenger Car,38,Deployed,163,,1,Female,52,Front,152,267,,4.0584
2450,,,,5,2001,2130,45,Truck (<=10000 lbs.),30,Not Deployed,,0,1,Male,,Right,162,285,205,4.617
940,7,-18,182,7,2001,1590,45,Passenger Car,20,Deployed,170,1,1,Female,57,Front,144,241,115,3.4704
1460,,,,2,2002,1330,30,Passenger Car,25,Not Deployed,183,0,1,Male,79,Front,148,274,,4.0552
1680,0,-14,133,2,2002,2120,30,Truck (<=6000 lbs.),36,Deployed,150,1,1,Female,61,Front,162,288,135,4.6656
1070,5,-13,130,2,2000,1710,30,Passenger Car,20,Not Deployed,183,0,1,Male,67,Front,148,262,115,3.8776
1990,0,13,213,6,2002,1510,55,Truck (<=6000 lbs.),43,Not Deployed,163,1,1,Female,61,Rear,169,270,315,4.563
1110,0,15,130,1,2002,2080,30,Passenger Car,33,Not Deployed,,0,1,Female,,Rear,149,260,315,3.874
1140,,,,2,2000,2270,30,Passenger Car,18,Not Deployed,183,0,1,Male,81,Front,147,262,135,3.8514
1790,0,-31,462,1,2001,1010,65,Truck (<=6000 lbs.),43,Deployed,,,1,Female,,Front,150,249,135,3.735
1360,,,,5,2002,1040,45,Passenger Car,83,Deployed,185,1,1,Male,69,,153,267,,4.0851
1120,13,-23,468,4,2000,1500,40,Passenger Car,46,Deployed,180,0,0,Male,79,Front,148,260,105,3.848
1380,-17,-10,369,4,2000,1400,45,Passenger Car,62,Not Deployed,163,,1,Female,64,Right,150,271,195,4.065
1290,6,-36,770,4,2001,,55,Passenger Car,44,Deployed,,1,1,Female,,Front,150,262,125,3.93
2320,-24,-9,961,5,2000,1550,40,Truck (<=6000 lbs.),36,Deployed,,4,0,Male,,Right,146,262,205,3.8252
1550,7,-37,1039,5,2002,2320,40,Passenger Car,22,Deployed,,1,0,Male,,Front,148,272,125,4.0256
1100,-2,-11,108,3,2001,1240,45,Passenger Car,21,Deployed,183,1,1,Male,77,Front,147,261,145,3.8367
1630,11,-9,274,2,2002,1440,30,Passenger Car,77,Deployed,170,2,1,Male,68,Left,159,285,85,4.5315
1240,13,-15,241,4,2001,1540,45,Passenger Car,24,Deployed,180,1,0,Male,82,Front,147,262,95,3.8514
1060,-15,-18,375,4,2000,1210,45,Passenger Car,28,Deployed,157,1,0,Female,58,Front,148,262,175,3.8776
1220,,,,5,2002,1660,35,Passenger Car,44,Deployed,165,1,0,Female,82,Front,146,260,115,3.796
1470,,,,6,2002,,40,Passenger Car,38,Deployed,175,5,0,Male,120,Front,147,273,135,4.0131
2360,4,-20,297,2,2002,1720,35,Truck (<=6000 lbs.),28,Deployed,155,1,1,Female,57,Front,152,265,125,4.028
1980,21,-8,513,2,2003,2520,30,Truck (<=10000 lbs.),33,Not Deployed,,0,1,Male,,Left,156,294,65,4.5864
2520,-7,-18,473,4,2002,1980,30,Truck (<=10000 lbs.),22,Deployed,165,1,1,Female,63,Front,167,295,155,4.9265
1570,,,,2,2002,,50,Truck (<=6000 lbs.),34,Deployed,170,6,0,Male,79,Front,150,310,135,4.65
1100,-32,-12,877,5,2002,1360,40,Passenger Car,18,Deployed,,0,1,Female,,Right,147,262,205,3.8514
1710,4,-7,92,3,2000,1050,40,Truck (<=6000 lbs.),31,Not Deployed,152,0,1,Female,50,Front,151,269,105,4.0619
1330,0,-25,361,6,2000,960,40,Passenger Car,22,Not Deployed,,,,Female,,Front,155,272,135,4.216
1330,-13,2,127,2,2000,1560,35,Passenger Car,39,Not Deployed,160,0,1,Female,54,Right,153,274,235,4.1922
1100,23,-13,279,4,2001,1900,55,Passenger Car,28,Deployed,163,1,1,Female,50,Left,143,262,75,3.7466
2300,7,-2,150,5,2001,2190,45,Truck (<=10000 lbs.),25,Not Deployed,173,1,1,Male,70,Left,174,353,65,6.1422
1500,-19,-22,400,2,2002,1830,45,Truck (<=6000 lbs.),26,Not Deployed,173,0,1,Male,,Front,146,319,175,4.6574
2730,11,-13,338,5,2001,1070,45,Truck (<=10000 lbs.),17,Not Deployed,168,0,1,Male,70,Front,174,396,95,6.8904
