"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"17312",1220,0,-25,284,5,2001,1400,40,"Passenger Car",18,"Deployed",178,0,0,"Male",68,"Front",148,261,135,3.8628
"17313",1410,-11,-2,119,4,2001,1170,35,"Truck (<=6000 lbs.)",41,"Not Deployed",157,0,1,"Male",150,"Right",146,252,215,3.6792
"17315",1530,-6,-17,270,2,2000,1550,35,"Passenger Car",47,"Deployed",163,1,1,"Female",68,"Front",156,277,155,4.3212
"17316",1450,19,-3,238,2,2000,1250,25,"Passenger Car",48,"Not Deployed",173,1,1,"Male",82,"Left",152,274,55,4.1648
"17317",1620,NA,NA,NA,2,2000,1210,35,"Passenger Car",83,"Not Deployed",147,1,1,"Female",64,NA,158,285,NA,4.503
"17318",1380,2,-11,102,4,2000,1220,40,"Passenger Car",42,"Not Deployed",173,0,1,"Male",91,"Front",150,272,NA,4.08
"17319",1300,0,-15,99,2,2002,1560,35,"Passenger Car",18,"Deployed",183,0,0,"Male",77,"Front",151,256,135,3.8656
"17321",1380,0,-16,83,3,2000,910,30,"Passenger Car",26,"Deployed",173,1,0,"Female",73,"Front",150,272,135,4.08
"17322",1340,NA,NA,NA,2,2001,NA,35,"Passenger Car",56,"Not Deployed",163,0,1,"Female",NA,"Front",152,259,145,3.9368
"17323",1660,9,-8,185,1,2000,1680,25,"Truck (<=6000 lbs.)",42,"Not Deployed",157,0,1,"Female",NA,"Front",148,320,85,4.736
"17325",1400,15,0,161,2,2001,1430,35,"Passenger Car",46,"Not Deployed",170,1,1,"Male",77,"Left",150,272,NA,4.08
"17326",1220,0,-15,153,3,2002,1270,55,"Passenger Car",42,"Not Deployed",163,0,1,"Female",52,"Front",148,261,135,3.8628
"17327",1440,NA,NA,NA,5,2002,NA,45,"Passenger Car",34,"Deployed",165,1,1,"Female",86,"Front",154,272,145,4.1888
"17328",1870,NA,NA,NA,4,2000,1600,40,"Truck (<=6000 lbs.)",39,"Not Deployed",175,0,1,"Female",82,"Front",142,272,135,3.8624
"17329",1790,8,-45,723,2,2002,1680,25,"Passenger Car",43,"Deployed",183,2,0,"Male",102,"Front",163,291,125,4.7433
"17330",1180,-4,-2,37,2,2002,1050,25,"Passenger Car",20,"Not Deployed",188,0,0,"Male",NA,"Right",145,264,NA,3.828
"17331",1480,11,-18,637,3,2002,1360,25,"Passenger Car",48,"Deployed",178,0,1,"Male",102,"Front",155,272,105,4.216
"17332",1360,-9,-23,119,2,2000,1480,25,"Passenger Car",60,"Deployed",157,1,1,"Female",NA,"Front",153,274,155,4.1922
"17333",1160,-4,20,200,4,2001,1260,35,"Passenger Car",72,"Not Deployed",178,1,1,"Male",88,"Rear",147,267,305,3.9249
"17334",1360,NA,NA,NA,7,2001,1450,40,"Passenger Car",26,"Not Deployed",155,0,1,"Female",52,NA,152,267,NA,4.0584
"17335",690,0,-28,195,2,2002,1480,35,"Passenger Car",87,"Deployed",160,1,1,"Male",68,"Front",156,277,135,4.3212
"17336",1300,NA,NA,NA,2,2000,NA,0,"Passenger Car",50,"Not Deployed",152,0,1,"Female",66,NA,150,262,NA,3.93
"17338",1590,NA,NA,NA,2,2002,NA,35,"Passenger Car",49,"Not Deployed",152,0,1,"Female",91,"Rear",157,276,315,4.3332
"17339",1180,NA,NA,NA,2,2002,NA,35,"Passenger Car",24,"Not Deployed",NA,0,1,"Female",NA,"Front",147,262,135,3.8514
"17340",1520,-8,-23,547,2,2000,1070,35,"Truck (<=6000 lbs.)",41,"Deployed",173,0,0,"Male",NA,"Front",147,258,155,3.7926
"17341",2400,NA,NA,NA,2,2002,1510,25,"Truck (<=10000 lbs.)",46,"Not Deployed",NA,0,0,"Male",NA,"Front",174,351,135,6.1074
"17342",1500,NA,NA,NA,3,2002,1080,35,"Passenger Car",40,"Not Deployed",157,0,1,"Female",77,NA,156,272,NA,4.2432
"17343",1770,NA,NA,NA,2,2002,1810,25,"Truck (<=6000 lbs.)",37,"Not Deployed",160,0,1,"Female",50,"Right",162,288,NA,4.6656
"17344",1980,NA,NA,NA,4,2003,NA,35,"Truck (<=6000 lbs.)",40,"Deployed",173,1,1,"Female",59,"Front",168,300,135,5.04
"17347",1740,NA,NA,NA,4,2000,NA,25,"Passenger Car",50,"Not Deployed",191,1,1,"Male",136,"Left",158,277,105,4.3766
"17348",1340,NA,NA,NA,4,2001,1570,40,"Passenger Car",49,"Deployed",163,1,1,"Female",59,"Front",153,267,135,4.0851
"17349",1140,-3,-19,205,2,2002,1720,40,"Passenger Car",26,"Not Deployed",157,0,1,"Female",59,"Front",147,262,145,3.8514
"17350",1180,0,-23,172,2,2002,1630,35,"Passenger Car",17,"Deployed",168,0,1,"Female",61,"Front",145,264,135,3.828
"17351",2550,-8,-22,226,4,2000,2200,40,"Truck (<=6000 lbs.)",29,"Deployed",198,1,1,"Male",93,"Front",155,333,155,5.1615
"17352",1200,0,-26,198,3,2002,1110,40,"Passenger Car",59,"Deployed",178,0,1,"Male",88,"Front",146,264,135,3.8544
"17353",1960,-7,-12,361,4,2000,2340,45,"Passenger Car",31,"Deployed",185,1,0,"Male",83,"Front",153,275,165,4.2075
"17354",1420,NA,NA,NA,4,2000,1370,45,"Passenger Car",30,"Not Deployed",160,1,1,"Female",68,"Front",153,266,145,4.0698
"17355",2560,0,-25,534,2,2000,1720,55,"Truck (<=10000 lbs.)",55,"Deployed",175,1,1,"Male",79,"Front",174,360,135,6.264
"17356",1160,NA,NA,NA,4,2000,1320,50,"Passenger Car",32,"Not Deployed",165,1,1,"Female",64,"Left",147,262,NA,3.8514
"17357",1390,0,-9,30,2,2001,2140,35,"Passenger Car",25,"Deployed",163,0,1,"Female",68,"Front",154,257,135,3.9578
"17358",1550,NA,NA,NA,4,2001,NA,55,"Passenger Car",55,"Deployed",178,5,1,"Male",64,"Front",157,281,125,4.4117
"17359",1450,NA,NA,NA,3,2001,1400,NA,"Passenger Car",70,"Not Deployed",165,1,1,"Female",72,"Rear",152,275,NA,4.18
"17360",2040,4,-3,60,3,2002,1720,35,"Truck (<=6000 lbs.)",24,"Not Deployed",175,1,1,"Male",66,"Left",151,270,85,4.077
"17361",1100,NA,NA,NA,2,2001,2240,35,"Passenger Car",34,"Deployed",170,1,0,"Female",77,"Left",149,260,95,3.874
"17362",1210,0,31,852,5,2001,1130,55,"Passenger Car",22,"Not Deployed",173,0,1,"Female",52,"Rear",145,264,315,3.828
"17363",1160,-8,-14,84,4,2000,1860,30,"Passenger Car",39,"Deployed",193,1,1,"Male",75,"Front",148,267,165,3.9516
"17364",1300,NA,NA,NA,5,2002,1360,40,"Passenger Car",37,"Deployed",NA,1,1,"Female",NA,"Front",150,267,135,4.005
"17365",1520,16,-9,273,3,2000,1800,55,"Passenger Car",50,"Deployed",NA,1,0,"Male",NA,"Left",158,276,75,4.3608
"17366",1480,NA,NA,NA,2,2002,1280,55,"Passenger Car",35,"Not Deployed",188,1,1,"Male",125,"Rear",155,280,315,4.34
"17367",1260,NA,NA,NA,3,2000,NA,55,"Passenger Car",51,"Deployed",168,1,1,"Female",81,"Front",150,271,135,4.065
"17368",1450,NA,NA,NA,3,2001,NA,55,"Truck (<=10000 lbs.)",25,"Not Deployed",183,0,1,"Male",86,"Front",174,348,135,6.0552
"17369",1390,-5,-6,13,5,2000,1640,30,"Passenger Car",52,"Not Deployed",157,1,1,"Female",82,"Right",153,270,175,4.131
"17370",2550,4,-23,312,4,2000,1390,35,"Truck (<=6000 lbs.)",23,"Deployed",168,2,1,"Female",81,"Front",155,333,125,5.1615
"17371",1520,9,-52,3192,4,2001,1810,55,"Passenger Car",33,"Deployed",165,5,1,"Male",79,"Front",158,276,125,4.3608
"17372",1700,NA,NA,NA,4,2000,NA,55,"Passenger Car",38,"Not Deployed",175,1,1,"Male",93,"Rear",152,283,315,4.3016
"17373",2510,11,-4,79,3,2000,1820,35,"Truck (<=6000 lbs.)",48,"Not Deployed",168,1,1,"Female",68,"Left",149,284,65,4.2316
"17374",1530,6,-36,89,4,2001,1060,55,"Truck (<=6000 lbs.)",38,"Deployed",150,1,1,"Female",41,"Front",158,272,125,4.2976
"17375",1060,8,-22,444,7,2000,1300,50,"Passenger Car",47,"Deployed",168,1,1,"Female",84,"Front",143,260,115,3.718
"17376",2080,-4,-11,190,4,2002,2160,45,"Truck (<=10000 lbs.)",40,"Deployed",178,1,1,"Male",86,"Front",170,343,155,5.831
"17377",2810,0,-27,356,2,2001,1830,45,"Truck (<=10000 lbs.)",38,"Deployed",173,1,0,"Male",86,"Front",167,365,135,6.0955
"17378",2810,NA,NA,NA,5,2001,NA,55,"Truck (<=10000 lbs.)",42,"Deployed",180,5,0,"Male",83,"Front",167,365,135,6.0955
"17379",1160,NA,NA,NA,4,2001,1790,50,"Passenger Car",54,"Not Deployed",NA,0,1,"Female",NA,"Left",147,267,75,3.9249
"17380",1790,NA,NA,NA,3,2001,1160,50,"Truck (<=6000 lbs.)",23,"Not Deployed",152,0,1,"Female",57,"Front",151,249,NA,3.7599
"17381",2290,NA,NA,NA,3,2000,1630,40,"Truck (<=10000 lbs.)",66,"Not Deployed",170,0,1,"Male",82,"Right",167,295,205,4.9265
"17382",1060,-12,-7,148,4,2001,1500,40,"Passenger Car",51,"Deployed",NA,1,1,"Female",NA,"Right",143,260,195,3.718
"17383",1190,-10,-8,71,3,2001,1180,50,"Passenger Car",62,"Not Deployed",163,1,1,"Female",67,"Right",147,261,185,3.8367
"17384",1180,7,-11,249,4,2002,1190,50,"Passenger Car",24,"Not Deployed",165,0,1,"Female",57,"Front",148,267,105,3.9516
"17385",2080,16,-6,663,2,2000,1720,35,"Passenger Car",58,"Not Deployed",173,1,1,"Female",88,"Left",159,287,65,4.5633
"17386",1060,NA,NA,NA,2,2001,1200,35,"Passenger Car",39,"Not Deployed",157,0,1,"Female",91,"Left",143,260,125,3.718
"17387",1070,25,-21,611,4,2000,1790,30,"Passenger Car",20,"Deployed",168,4,1,"Female",57,"Left",148,262,85,3.8776
"17388",1160,NA,NA,NA,3,2001,NA,35,"Passenger Car",46,"Not Deployed",NA,1,0,"Female",NA,"Front",148,267,135,3.9516
"17389",1340,12,-14,247,4,2001,1940,40,"Passenger Car",23,"Deployed",NA,0,0,"Male",NA,"Front",154,272,95,4.1888
"17391",1850,NA,NA,NA,2,2003,NA,55,"Passenger Car",61,"Not Deployed",155,0,1,"Male",113,"Right",155,274,185,4.247
"17392",1930,NA,NA,NA,5,2001,1430,50,"Passenger Car",39,"Deployed",163,1,1,"Female",50,"Front",153,274,NA,4.1922
"17393",1300,NA,NA,NA,4,2000,NA,65,"Passenger Car",39,"Deployed",163,1,1,"Female",77,"Rear",151,262,295,3.9562
"17394",1410,0,-16,130,3,2002,1380,55,"Truck (<=6000 lbs.)",49,"Not Deployed",175,1,1,"Male",77,"Front",148,262,135,3.8776
"17395",1460,-3,-20,295,4,2000,1710,55,"Passenger Car",57,"Deployed",NA,1,1,"Male",NA,"Front",144,248,145,3.5712
"17396",1160,8,21,107,5,2002,3130,35,"Passenger Car",64,"Deployed",160,1,1,"Female",66,"Rear",147,262,335,3.8514
"17397",1300,-2,14,139,4,2001,1500,55,"Passenger Car",18,"Not Deployed",175,0,1,"Male",95,"Rear",151,262,305,3.9562
"17398",1540,8,-21,316,4,2000,1600,35,"Passenger Car",38,"Deployed",NA,1,1,"Male",NA,"Front",154,281,115,4.3274
"17399",1800,18,-11,510,6,2001,1760,50,"Passenger Car",61,"Not Deployed",180,0,1,"Male",99,"Front",158,293,75,4.6294
"17400",1340,0,62,2365,2,2001,1580,55,"Passenger Car",40,"Deployed",NA,1,1,"Female",NA,"Rear",154,272,315,4.1888
"17401",1600,19,3,180,2,2000,2270,55,"Truck (<=6000 lbs.)",88,"Deployed",163,5,1,"Male",66,"Left",NA,288,35,NA
"17402",1890,NA,NA,NA,3,2001,1060,35,"Truck (<=6000 lbs.)",42,"Not Deployed",178,0,1,"Male",77,"Front",155,262,115,4.061
"17403",1210,35,6,956,2,2002,1540,55,"Passenger Car",18,"Not Deployed",168,5,1,"Female",61,"Left",145,264,35,3.828
"17404",1620,7,-19,569,2,2001,2090,55,"Truck (<=6000 lbs.)",17,"Not Deployed",165,0,1,"Male",77,NA,147,320,NA,4.704
"17405",1700,9,-26,866,2,2001,1000,40,"Truck (<=6000 lbs.)",24,"Deployed",163,1,1,"Female",59,"Front",149,259,115,3.8591
"17406",2450,NA,NA,NA,5,2001,1060,30,"Passenger Car",47,"Not Deployed",173,0,1,"Female",100,"Front",166,300,NA,4.98
"17407",1520,NA,NA,NA,3,2000,NA,70,"Truck (<=6000 lbs.)",26,"Not Deployed",180,1,1,"Male",113,"Right",146,259,295,3.7814
"17408",1510,NA,NA,NA,3,2001,NA,65,"Passenger Car",45,"Not Deployed",165,1,1,"Female",59,"Left",157,276,85,4.3332
"17409",1910,5,-27,326,2,2001,2120,50,"Truck (<=10000 lbs.)",34,"Deployed",178,1,1,"Male",98,"Front",171,353,125,6.0363
"17410",1060,-7,-19,107,5,2000,1320,45,"Passenger Car",25,"Deployed",175,1,1,"Female",91,"Front",148,260,155,3.848
"17411",1510,NA,NA,NA,2,2000,NA,70,"Passenger Car",30,"Deployed",185,1,0,"Male",132,"Front",150,273,145,4.095
"17412",2570,-11,-4,252,2,2000,1130,55,"Truck (<=10000 lbs.)",32,"Not Deployed",185,0,1,"Male",91,"Front",172,361,NA,6.2092
"17413",1860,NA,NA,NA,3,2000,1830,35,"Truck (<=6000 lbs.)",43,"Not Deployed",178,0,1,"Female",64,NA,150,305,NA,4.575
"17414",1800,7,-39,497,3,2000,1350,70,"Truck (<=6000 lbs.)",31,"Deployed",203,2,1,"Male",118,"Front",149,258,125,3.8442
"17415",1870,NA,NA,NA,4,2000,1360,30,"Truck (<=6000 lbs.)",46,"Not Deployed",160,0,1,"Female",64,NA,NA,272,NA,NA
"17416",1750,NA,NA,NA,4,2002,NA,70,"Truck (<=6000 lbs.)",34,"Not Deployed",175,1,1,"Female",86,"Left",152,264,15,4.0128
"17417",1640,NA,NA,NA,2,2001,NA,65,"Passenger Car",48,"Not Deployed",170,5,1,"Female",132,"Rear",157,287,315,4.5059
"17418",1750,-10,-17,459,2,2001,1690,45,"Truck (<=6000 lbs.)",70,"Deployed",175,2,1,"Male",141,"Front",158,302,165,4.7716
"17419",1580,NA,NA,NA,2,2002,1030,50,"Passenger Car",84,"Deployed",NA,5,1,"Male",NA,"Front",157,287,125,4.5059
"17420",1190,NA,NA,NA,2,2000,1930,70,"Passenger Car",19,"Not Deployed",178,0,1,"Male",73,NA,145,264,NA,3.828
"17422",1450,NA,NA,NA,2,2002,2450,70,"Passenger Car",40,"Not Deployed",180,1,1,"Male",104,"Right",153,274,285,4.1922
"17423",1200,-7,-39,416,2,2000,1640,55,"Passenger Car",19,"Deployed",160,1,1,"Female",64,"Front",146,264,145,3.8544
"17424",1550,NA,NA,NA,2,2001,1810,70,"Passenger Car",29,"Not Deployed",160,1,1,"Female",75,"Rear",158,287,NA,4.5346
"17425",1550,4,-20,345,3,2001,1420,35,"Passenger Car",39,"Not Deployed",165,1,1,"Female",82,"Front",156,281,125,4.3836
"17426",1830,-24,-20,464,2,2000,1890,50,"Truck (<=6000 lbs.)",17,"Not Deployed",160,0,1,"Female",50,"Right",164,269,185,4.4116
"17427",1100,NA,NA,NA,5,2000,NA,35,"Passenger Car",23,"Deployed",180,3,1,"Male",82,"Front",146,246,115,3.5916
"17428",1080,23,-13,432,4,2001,1480,35,"Passenger Car",21,"Deployed",178,0,1,"Male",68,"Left",143,260,75,3.718
"17429",1470,4,21,198,3,2002,2420,70,"Truck (<=6000 lbs.)",72,"Not Deployed",168,5,1,"Male",75,"Rear",144,312,325,4.4928
"17430",1700,22,-13,415,2,2001,1180,45,"Truck (<=6000 lbs.)",33,"Deployed",173,1,1,"Female",125,"Left",149,259,75,3.8591
"17431",1390,NA,NA,NA,3,2001,1410,40,"Passenger Car",25,"Not Deployed",170,1,1,"Female",83,"Front",150,272,NA,4.08
"17432",2560,-4,-24,691,2,2000,1820,50,"Truck (<=10000 lbs.)",34,"Not Deployed",168,1,1,"Male",75,"Front",176,401,145,7.0576
"17433",1160,-20,-24,593,2,2001,1760,55,"Passenger Car",24,"Deployed",170,2,1,"Female",66,"Front",151,262,175,3.9562
"17434",1660,0,59,2303,3,2000,1540,70,"Truck (<=6000 lbs.)",32,"Deployed",180,2,1,"Male",75,"Rear",148,320,315,4.736
"17435",1580,3,-17,191,3,2000,1500,40,"Passenger Car",22,"Deployed",165,1,1,"Female",50,"Front",158,287,125,4.5346
"17436",1630,-1,-6,25,2,2001,1840,55,"Passenger Car",60,"Not Deployed",160,0,1,"Female",48,"Front",162,285,NA,4.617
"17437",1520,12,-10,325,4,2000,1370,45,"Passenger Car",36,"Not Deployed",168,1,1,"Female",69,"Left",158,276,85,4.3608
"17438",1160,23,-27,265,2,2001,1710,45,"Passenger Car",35,"Deployed",185,1,1,"Male",73,"Left",149,267,95,3.9783
"17439",1730,0,-20,232,5,2001,1140,35,"Passenger Car",81,"Deployed",175,1,1,"Male",68,"Front",156,274,135,4.2744
"17440",1140,0,-28,426,5,2001,1730,35,"Passenger Car",22,"Deployed",175,1,1,"Male",102,"Front",144,252,135,3.6288
"17441",1540,0,19,269,2,2001,1000,45,"Passenger Car",54,"Not Deployed",173,0,1,"Female",70,"Rear",160,281,315,4.496
"17442",1160,0,25,354,4,2002,2050,25,"Passenger Car",50,"Not Deployed",170,1,1,"Female",102,"Rear",149,262,315,3.9038
"17444",1910,NA,NA,NA,1,2001,NA,70,"Truck (<=6000 lbs.)",41,"Not Deployed",165,1,1,"Female",70,"Rear",162,303,NA,4.9086
"17446",1700,-5,-26,367,2,2001,1610,55,"Truck (<=6000 lbs.)",20,"Deployed",170,0,1,"Male",109,"Front",149,258,145,3.8442
"17447",1410,NA,NA,NA,3,2002,1580,35,"Passenger Car",25,"Not Deployed",165,1,1,"Female",99,"Front",150,272,145,4.08
"17448",1570,6,-15,592,2,2000,1340,50,"Truck (<=6000 lbs.)",38,"Deployed",173,1,0,"Female",79,"Front",150,259,115,3.885
"17449",1130,6,-17,223,5,2001,1570,35,"Passenger Car",23,"Not Deployed",173,1,1,"Female",68,"Front",147,262,115,3.8514
"17450",1190,-12,-34,482,2,2001,1280,55,"Passenger Car",49,"Deployed",160,2,1,"Female",104,"Front",147,261,155,3.8367
"17451",1780,NA,NA,NA,4,2000,1790,35,"Passenger Car",33,"Not Deployed",188,1,0,"Male",95,"Rear",164,291,295,4.7724
"17452",2860,NA,NA,NA,2,2000,NA,55,"Truck (<=10000 lbs.)",27,"Not Deployed",183,1,1,"Male",125,"Right",165,353,NA,5.8245
"17453",2140,8,-43,989,2,2002,1680,55,"Truck (<=6000 lbs.)",37,"Deployed",183,2,1,"Male",77,"Front",159,287,125,4.5633
"17454",1470,16,-28,144,4,2001,1340,35,"Passenger Car",51,"Deployed",165,1,1,"Female",91,"Front",153,274,105,4.1922
"17456",2190,-3,-17,138,2,2001,1500,45,"Truck (<=10000 lbs.)",58,"Not Deployed",173,1,1,"Female",NA,"Front",169,295,145,4.9855
"17457",1400,-23,4,567,5,2000,1340,45,"Passenger Car",37,"Not Deployed",165,0,1,"Female",68,"Right",150,272,235,4.08
"17458",1330,-54,-20,2215,4,2000,2110,35,"Passenger Car",35,"Deployed",150,3,0,"Female",49,"Right",153,274,205,4.1922
"17459",1980,11,-2,51,4,2000,1560,35,"Truck (<=10000 lbs.)",29,"Not Deployed",180,0,1,"Female",77,"Left",165,338,55,5.577
"17460",1380,-5,-29,295,4,2000,1660,35,"Passenger Car",38,"Deployed",160,5,0,"Female",54,"Front",150,272,145,4.08
"17461",1380,NA,NA,NA,2,2001,1690,35,"Passenger Car",33,"Not Deployed",168,1,1,"Female",77,"Left",151,272,65,4.1072
"17462",1370,11,-29,518,4,2001,1100,30,"Passenger Car",43,"Deployed",160,0,1,"Female",59,"Front",151,263,NA,3.9713
"17463",1410,6,-34,654,4,2002,1990,35,"Passenger Car",42,"Deployed",155,1,1,"Female",59,"Front",150,272,125,4.08
"17464",1790,-3,-17,127,5,2000,1260,40,"Truck (<=6000 lbs.)",60,"Not Deployed",157,1,1,"Female",73,"Front",162,285,145,4.617
"17465",1820,-8,-21,280,3,2001,1270,35,"Passenger Car",59,"Deployed",NA,0,1,"Male",NA,"Front",159,285,155,4.5315
"17466",1180,-6,35,1129,3,2002,1550,70,"Passenger Car",21,"Not Deployed",165,0,1,"Female",75,"Rear",145,264,305,3.828
"17467",1340,-4,-10,82,2,2000,1470,25,"Passenger Car",43,"Deployed",170,1,1,"Female",109,"Front",153,274,NA,4.1922
"17469",1380,8,-45,1124,2,2002,1380,45,"Passenger Car",36,"Deployed",163,3,1,NA,69,"Front",151,272,125,4.1072
"17470",1550,-9,-53,2867,5,2002,1800,35,"Passenger Car",24,"Deployed",NA,3,0,"Male",NA,"Front",156,281,145,4.3836
"17471",1800,46,-17,1717,5,2002,1550,35,"Passenger Car",23,"Deployed",173,3,1,"Female",82,"Left",159,293,65,4.6587
"17472",1550,0,-22,125,4,2000,1820,55,"Passenger Car",82,"Deployed",180,0,1,"Male",88,"Front",156,281,135,4.3836
"17473",1560,7,-18,234,4,2000,1710,45,"Passenger Car",50,"Deployed",191,0,1,"Male",122,"Front",158,277,115,4.3766
"17474",1070,-20,-34,430,5,2001,1080,45,"Passenger Car",31,"Deployed",NA,1,1,"Female",NA,"Front",143,260,165,3.718
"17475",1460,NA,NA,NA,2,2000,NA,70,"Truck (<=6000 lbs.)",24,"Not Deployed",175,0,1,"Male",79,"Front",139,312,NA,4.3368
"17476",2110,-18,-3,294,2,2002,1310,25,"Truck (<=10000 lbs.)",29,"Not Deployed",170,1,1,"Male",77,"Right",169,352,215,5.9488
"17477",1740,-8,-9,147,4,2000,1660,40,"Truck (<=6000 lbs.)",49,"Not Deployed",165,0,1,"Female",91,"Right",135,312,175,4.212
"17478",2410,NA,NA,NA,3,2001,1900,70,"Truck (<=10000 lbs.)",32,"Not Deployed",188,0,1,"Male",127,"Front",168,330,145,5.544
"17479",2130,10,-27,1334,5,2001,1460,45,"Truck (<=10000 lbs.)",27,"Deployed",160,1,1,"Female",64,"Front",157,295,115,4.6315
"17480",1550,NA,NA,NA,3,2000,NA,70,"Passenger Car",18,"Deployed",178,1,1,"Male",79,"Front",156,281,115,4.3836
"17481",1870,32,-38,796,4,2000,1470,35,"Truck (<=6000 lbs.)",50,"Deployed",163,4,1,"Male",66,"Left",140,272,95,3.808
"17482",1880,-3,-7,59,4,2001,1310,30,"Truck (<=6000 lbs.)",40,"Not Deployed",170,0,1,"Female",77,NA,142,272,NA,3.8624
"17483",1690,NA,NA,NA,3,2002,NA,70,"Truck (<=6000 lbs.)",38,"Not Deployed",157,1,1,"Female",63,"Front",161,307,125,4.9427
"17484",2300,0,-20,357,4,2001,1770,70,"Truck (<=10000 lbs.)",65,"Not Deployed",178,1,1,"Male",100,"Front",165,353,135,5.8245
"17485",1580,5,-26,461,2,2002,1160,55,"Passenger Car",57,"Deployed",175,1,1,"Male",92,"Front",157,281,125,4.4117
"17486",1850,0,16,182,5,2002,2080,45,"Truck (<=6000 lbs.)",49,"Not Deployed",163,1,1,"Female",87,"Rear",153,269,315,4.1157
"17487",1390,NA,NA,NA,2,2002,1980,45,"Passenger Car",19,"Not Deployed",160,1,1,"Female",82,"Front",150,272,NA,4.08
"17488",2430,0,22,178,2,2001,2300,45,"Truck (<=6000 lbs.)",72,"Not Deployed",170,5,1,"Female",68,"Rear",159,307,315,4.8813
"17489",1540,-2,-11,91,3,2000,1690,45,"Passenger Car",23,"Not Deployed",188,0,0,"Male",86,"Front",157,281,145,4.4117
"17490",1340,NA,NA,NA,2,2001,1530,45,"Passenger Car",33,"Not Deployed",175,0,1,"Male",73,"Left",152,270,115,4.104
"17491",1490,-3,-17,87,2,2002,1930,50,"Passenger Car",28,"Deployed",168,1,1,NA,73,"Front",153,274,145,4.1922
"17492",1840,-3,-19,135,5,2002,1460,55,"Passenger Car",75,"Not Deployed",168,2,1,"Male",77,"Front",159,293,145,4.6587
"17493",1670,6,-15,349,5,2002,2430,45,"Passenger Car",49,"Deployed",165,0,1,"Female",61,"Front",159,285,115,4.5315
"17494",1980,-6,-34,533,4,2002,1620,35,"Truck (<=6000 lbs.)",34,"Not Deployed",150,1,0,"Female",64,"Front",155,289,NA,4.4795
"17495",2230,-19,-11,233,5,2003,2120,45,"Truck (<=10000 lbs.)",67,"Not Deployed",173,1,1,"Male",86,"Right",168,330,195,5.544
"17496",1760,11,-62,4007,4,2001,1740,45,"Truck (<=6000 lbs.)",59,"Deployed",NA,3,0,"Male",85,"Front",161,305,125,4.9105
"17497",1700,NA,NA,NA,4,2002,2100,35,"Truck (<=6000 lbs.)",76,"Deployed",152,1,1,"Female",102,"Front",158,285,165,4.503
"17498",1540,NA,NA,NA,2,2001,1470,55,"Passenger Car",40,"Not Deployed",165,0,1,"Female",68,"Front",156,281,NA,4.3836
"17499",1420,NA,NA,NA,2,2000,NA,55,"Passenger Car",18,"Deployed",157,5,1,"Female",54,"Left",151,263,65,3.9713
"17500",1540,-30,-5,581,4,2001,1600,45,"Passenger Car",31,"Not Deployed",165,1,0,"Male",61,"Right",154,257,215,3.9578
"17501",1460,0,-19,359,3,2000,2090,65,"Truck (<=6000 lbs.)",40,"Deployed",NA,0,1,"Male",NA,"Front",139,312,135,4.3368
"17502",1340,NA,NA,NA,2,2001,1340,50,"Passenger Car",33,"Deployed",NA,0,1,"Female",NA,"Left",151,271,125,4.0921
"17503",1790,0,-27,319,5,2002,2380,45,"Truck (<=6000 lbs.)",46,"Deployed",NA,0,1,"Male",NA,"Front",160,305,135,4.88
"17504",1450,0,11,76,3,2002,1500,30,"Passenger Car",64,"Not Deployed",165,1,1,"Female",73,"Rear",152,271,315,4.1192
"17505",1180,23,-62,2751,2,2000,1480,55,"Passenger Car",60,"Deployed",170,5,1,"Male",91,"Front",145,264,115,3.828
"17506",1480,0,-39,853,5,2002,1720,45,"Passenger Car",32,"Deployed",183,3,0,"Male",113,"Front",154,272,135,4.1888
"17507",1090,28,-10,616,2,2001,1490,55,"Passenger Car",72,"Deployed",157,1,1,"Female",75,"Left",146,247,65,3.6062
"17508",1930,5,-13,203,2,2000,2090,55,"Truck (<=10000 lbs.)",44,"Not Deployed",196,1,1,"Male",113,"Front",167,302,115,5.0434
"17509",1760,NA,NA,NA,2,2000,1760,55,"Truck (<=6000 lbs.)",16,"Not Deployed",165,0,1,"Male",77,"Left",159,290,115,4.611
"17510",1080,8,-14,138,2,2000,1510,25,"Passenger Car",35,"Not Deployed",163,1,1,"Female",57,"Front",143,260,105,3.718
"17511",1160,NA,NA,NA,4,2001,NA,30,"Passenger Car",40,"Deployed",168,0,1,"Female",61,"Front",149,262,135,3.9038
"17512",1180,29,-17,803,4,2000,2350,45,"Passenger Car",27,"Not Deployed",168,3,0,"Female",64,"Left",145,264,75,3.828
"17513",1480,3,-14,208,3,2002,1070,30,"Passenger Car",25,"Deployed",173,1,1,"Male",84,"Front",153,270,125,4.131
"17514",1450,23,-8,119,3,2000,1480,35,"Passenger Car",41,"Not Deployed",180,0,1,"Male",75,"Left",151,272,65,4.1072
"17515",1510,17,-10,332,3,2001,1290,45,"Truck (<=6000 lbs.)",19,"Not Deployed",170,1,1,"Male",82,"Left",152,262,75,3.9824
